X,Y
0.9878,0.98780
1.1760,0.98780
1.3641,0.98780
1.5523,0.98780
1.7404,0.98780
1.9286,1.08188
2.1167,1.03484
2.3049,0.98780
2.4930,1.08188
2.6812,1.08188
2.8693,1.08188
3.0575,1.08188
3.2456,1.08188
3.4338,1.17596
3.6219,1.17596
3.8101,1.17596
3.9983,1.17596
4.1864,1.17596
4.3746,1.22300
4.5627,1.27003
4.7509,1.27003
4.9390,1.27003
5.1272,1.31707
5.3153,1.36411
5.5035,1.36411
5.6916,1.36411
5.8798,1.45819
6.0679,1.55226
6.2561,1.55226
6.4442,1.59930
6.6324,1.64634
6.8206,1.74042
7.0087,1.74042
7.1969,1.74042
7.3850,1.83449
7.5732,1.92857
7.7613,1.97561
7.9495,2.02265
8.1376,2.02265
8.3258,2.06968
8.5139,2.11672
8.7021,2.11672
8.8902,2.21080
9.0784,2.21080
9.2665,2.25784
9.4547,2.30488
9.6429,2.39895
9.8310,2.39895
10.0192,2.49303
10.2073,2.49303
10.3955,2.49303
10.5836,2.58711
10.7718,2.58711
10.9599,2.58711
11.1481,2.58711
11.3362,2.63414
11.5244,2.68118
11.7125,2.68118
11.9007,2.68118
12.0888,2.72822
12.2770,2.77526
12.4651,2.77526
12.6533,2.77526
12.8415,2.77526
13.0296,2.82230
13.2178,2.86934
13.4059,2.86934
13.5941,2.86934
13.7822,2.86934
13.9704,2.86934
14.1585,2.77526
14.3467,2.82230
14.5348,2.86934
14.7230,2.86934
14.9111,2.86934
15.0993,2.82230
15.2874,2.86934
15.4756,2.77526
15.6638,2.77526
15.8519,2.77526
16.0401,2.77526
16.2282,2.77526
16.4164,2.77526
16.6045,2.77526
16.7927,2.68118
16.9808,2.68118
17.1690,2.68118
17.3571,2.68118
17.5453,2.63414
17.7334,2.58711
17.9216,2.58711
18.1097,2.58711
18.2979,2.58711
18.4860,2.49303
18.6742,2.49303
18.8624,2.44599
19.0505,2.39895
19.2387,2.39895
19.4268,2.35191
19.6150,2.30488
19.8031,2.30488
19.9913,2.30488
20.1794,2.21080
20.3676,2.21080
20.5557,2.16376
20.7439,2.11672
20.9320,2.11672
21.1202,2.06968
21.3083,2.02265
21.4965,2.02265
21.6847,1.97561
21.8728,1.92857
22.0610,1.92857
22.2491,1.92857
22.4373,1.83449
22.6254,1.83449
22.8136,1.83449
23.0017,1.83449
23.1899,1.78746
23.3780,1.74042
23.5662,1.74042
23.7543,1.74042
23.9425,1.74042
24.1306,1.74042
24.3188,1.64634
24.5070,1.64634
24.6951,1.64634
24.8833,1.64634
25.0714,1.64634
25.2596,1.64634
25.4477,1.55226
25.6359,1.55226
25.8240,1.55226
26.0122,1.55226
26.2003,1.55226
26.3885,1.55226
26.5766,1.55226
26.7648,1.55226
26.9529,1.55226
27.1411,1.45819
27.3293,1.55226
27.5174,1.50523
27.7056,1.45819
27.8937,1.45819
28.0819,1.45819
28.2700,1.45819
28.4582,1.45819
28.6463,1.45819
28.8345,1.45819
29.0226,1.45819
29.2108,1.45819
29.3989,1.45819
29.5871,1.45819
29.7752,1.45819
