X,Y
0.4233,0.98768
0.6114,0.98768
0.7996,0.98768
0.9877,1.08175
1.1758,1.08175
1.3639,1.08175
1.5521,1.08175
1.7402,1.03471
1.9283,0.98768
2.1165,0.98768
2.3046,0.98768
2.4927,0.98768
2.6808,0.98768
2.8690,1.08175
3.0571,1.08175
3.2452,1.08175
3.4334,1.08175
3.6215,1.08175
3.8096,1.12878
3.9978,1.17581
4.1859,1.17581
4.3740,1.26988
4.5621,1.26988
4.7503,1.36394
4.9384,1.36394
5.1265,1.41097
5.3147,1.45801
5.5028,1.50504
5.6909,1.55207
5.8791,1.64614
6.0672,1.69317
6.2553,1.74020
6.4434,1.83427
6.6316,1.88130
6.8197,1.92833
7.0078,2.02240
7.1960,2.02240
7.3841,2.11646
7.5722,2.16349
7.7604,2.21053
7.9485,2.25756
8.1366,2.30459
8.3247,2.35162
8.5129,2.39865
8.7010,2.49272
8.8891,2.49272
9.0773,2.49272
9.2654,2.49272
9.4535,2.58678
9.6417,2.58678
9.8298,2.58678
10.0179,2.58678
10.2060,2.58678
10.3942,2.58678
10.5823,2.58678
10.7704,2.58678
10.9586,2.58678
11.1467,2.58678
11.3348,2.58678
11.5229,2.49272
11.7111,2.49272
11.8992,2.49272
12.0873,2.44569
12.2755,2.39865
12.4636,2.39865
12.6517,2.30459
12.8399,2.30459
13.0280,2.21053
13.2161,2.16349
13.4042,2.11646
13.5924,2.02240
13.7805,2.02240
13.9686,1.92833
14.1568,1.88130
14.3449,1.83427
14.5330,1.74020
14.7212,1.74020
14.9093,1.64614
15.0974,1.64614
15.2855,1.55207
15.4737,1.50504
15.6618,1.45801
15.8499,1.41097
16.0381,1.36394
16.2262,1.36394
16.4143,1.26988
16.6025,1.26988
16.7906,1.26988
16.9787,1.22284
17.1668,1.17581
17.3550,1.17581
17.5431,1.17581
17.7312,1.17581
17.9194,1.17581
18.1075,1.17581
18.2956,1.17581
18.4838,1.17581
18.6719,1.08175
18.8600,1.08175
19.0481,1.08175
19.2363,1.08175
19.4244,1.08175
19.6125,1.08175
19.8007,1.08175
19.9888,1.08175
20.1769,1.08175
20.3650,1.08175
20.5532,1.08175
20.7413,1.08175
20.9294,1.08175
21.1176,1.08175
21.3057,1.08175
21.4938,1.08175
21.6820,1.08175
21.8701,1.08175
22.0582,1.08175
22.2463,1.08175
22.4345,1.08175
22.6226,1.08175
22.8107,1.08175
